,fbe44b0423204805bc6af4d7d6ac562e_mae_min,fbe44b0423204805bc6af4d7d6ac562e_mae_mean,fbe44b0423204805bc6af4d7d6ac562e_mae_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_max,079a94c41ad3482996cc2b9f95adba8d_mae_min,079a94c41ad3482996cc2b9f95adba8d_mae_mean,079a94c41ad3482996cc2b9f95adba8d_mae_max,202ea9f8a73b401fa22e62c24d9ab2d0_mae_min,202ea9f8a73b401fa22e62c24d9ab2d0_mae_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mae_max,0c5ee480663f4f9eb7200f8879aa1244_mae_min,0c5ee480663f4f9eb7200f8879aa1244_mae_mean,0c5ee480663f4f9eb7200f8879aa1244_mae_max,fbe44b0423204805bc6af4d7d6ac562e_mse_min,fbe44b0423204805bc6af4d7d6ac562e_mse_mean,fbe44b0423204805bc6af4d7d6ac562e_mse_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_max,079a94c41ad3482996cc2b9f95adba8d_mse_min,079a94c41ad3482996cc2b9f95adba8d_mse_mean,079a94c41ad3482996cc2b9f95adba8d_mse_max,202ea9f8a73b401fa22e62c24d9ab2d0_mse_min,202ea9f8a73b401fa22e62c24d9ab2d0_mse_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mse_max,0c5ee480663f4f9eb7200f8879aa1244_mse_min,0c5ee480663f4f9eb7200f8879aa1244_mse_mean,0c5ee480663f4f9eb7200f8879aa1244_mse_max,fbe44b0423204805bc6af4d7d6ac562e_msssim_min,fbe44b0423204805bc6af4d7d6ac562e_msssim_mean,fbe44b0423204805bc6af4d7d6ac562e_msssim_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_max,079a94c41ad3482996cc2b9f95adba8d_msssim_min,079a94c41ad3482996cc2b9f95adba8d_msssim_mean,079a94c41ad3482996cc2b9f95adba8d_msssim_max,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_min,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_mean,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_max,0c5ee480663f4f9eb7200f8879aa1244_msssim_min,0c5ee480663f4f9eb7200f8879aa1244_msssim_mean,0c5ee480663f4f9eb7200f8879aa1244_msssim_max,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_min,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_mean,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_max,079a94c41ad3482996cc2b9f95adba8d_wasserstein_min,079a94c41ad3482996cc2b9f95adba8d_wasserstein_mean,079a94c41ad3482996cc2b9f95adba8d_wasserstein_max,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_min,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_mean,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_max,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_min,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_mean,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_max
851,1.0011934041976929,1.0228676199913025,1.051627278327942,1.0479371547698975,1.0652468502521515,1.1079200506210327,1.0321669578552246,1.0488266944885254,1.0797114372253418,1.020007610321045,1.0374234318733215,1.066415786743164,1.108464241027832,1.1299486458301544,1.170809268951416,1.9378528594970703,2.019869029521942,2.1248693466186523,2.1067450046539307,2.1815911531448364,2.349320411682129,2.0391225814819336,2.110707104206085,2.228945016860962,1.9844856262207031,2.0524585843086243,2.14860463142395,2.386140823364258,2.4859785437583923,2.6742944717407227,0.7747403979301453,0.8147143125534058,0.8315365314483643,0.7562925219535828,0.8086203187704086,0.8291460871696472,0.7674597501754761,0.8134333789348602,0.8351954221725464,0.7728891372680664,0.8254623115062714,0.8518493175506592,0.7505639791488647,0.8081436604261398,0.8400362133979797,-2.7809292e-06,7.0172828e-06,1.1368655e-05,20.739668,20.856913,21.037657,21.735222,21.924068,22.214622,19.127502,19.249691,19.45577,26.263535,26.777552,27.228745
852,1.0034053325653076,1.024590939283371,1.0537911653518677,1.0469353199005127,1.0634208619594574,1.106052279472351,1.0278475284576416,1.0463493168354034,1.0803741216659546,1.0219128131866455,1.0379819869995117,1.0659266710281372,1.107257604598999,1.1279900968074799,1.1671346426010132,1.94879150390625,2.0276630520820618,2.133913040161133,2.1037583351135254,2.1764594316482544,2.344529628753662,2.0233421325683594,2.100758373737335,2.228513717651367,1.9952137470245361,2.0558964014053345,2.144243001937866,2.385021924972534,2.4885900616645813,2.667818784713745,0.7746154069900513,0.8143284618854523,0.8306774497032166,0.7612085938453674,0.8102453202009201,0.8305100202560425,0.768378496170044,0.8155642151832581,0.8364381790161133,0.7732401490211487,0.8250942379236221,0.8514987230300903,0.7483801245689392,0.8068943023681641,0.8368189930915833,-1.2861565e-06,9.573065e-06,1.44429505e-05,22.002045,22.204979,22.396095,22.75586,22.960629,23.258942,20.187525,20.36822,20.55822,27.419022,28.08397,28.510406
853,1.0023458003997803,1.022171974182129,1.050106167793274,1.041414499282837,1.0586564540863037,1.099074363708496,1.0320854187011719,1.0506632328033447,1.0836318731307983,1.0201818943023682,1.0362526178359985,1.0654528141021729,1.1088624000549316,1.1283806562423706,1.165722131729126,1.9397315979003906,2.017377197742462,2.1227822303771973,2.084746837615967,2.1601602435112,2.3177731037139893,2.046340227127075,2.125120997428894,2.2508034706115723,1.9855148792266846,2.0487634539604187,2.143786907196045,2.390117645263672,2.4861810207366943,2.6594369411468506,0.7737693190574646,0.8142630606889725,0.8305379748344421,0.7635194063186646,0.8121785223484039,0.8328596949577332,0.7679678201675415,0.8180652558803558,0.8382927179336548,0.772603452205658,0.824258416891098,0.8495932817459106,0.7496324777603149,0.8083668202161789,0.8355579376220703,-3.4691766e-06,8.014264e-06,1.2910925e-05,23.875076,24.100124,24.375546,21.431503,21.594744,21.848068,20.61866,20.785988,20.996723,24.166275,24.572477,24.817764
854,1.0021369457244873,1.023376315832138,1.05238938331604,1.0465236902236938,1.0629234611988068,1.1045571565628052,1.0288714170455933,1.046741783618927,1.0801130533218384,1.025312066078186,1.0412214398384094,1.0717377662658691,1.1018767356872559,1.1214313209056854,1.1574376821517944,1.9381308555603027,2.0208664536476135,2.12335467338562,2.1026790142059326,2.172186493873596,2.333163022994995,2.024094343185425,2.0996512174606323,2.2264201641082764,2.0021884441375732,2.06405371427536,2.166543960571289,2.357503890991211,2.448685050010681,2.6105594635009766,0.7738316059112549,0.814861610531807,0.8313825130462646,0.7614419460296631,0.8089169859886169,0.8290246725082397,0.7686536312103271,0.8162962943315506,0.8382763266563416,0.7704489231109619,0.8232672214508057,0.8490091562271118,0.7540775537490845,0.8099353313446045,0.8377686142921448,-2.5825575e-06,6.978167e-06,1.1159107e-05,23.018642,23.22268,23.491531,21.704266,21.917032,22.169373,19.662666,19.834146,20.03323,27.055046,27.511324,27.775902
855,1.0008734464645386,1.0217950940132141,1.052725911140442,1.0426411628723145,1.0596723854541779,1.0993791818618774,1.0265529155731201,1.0445703864097595,1.077247142791748,1.021117925643921,1.0373544991016388,1.0666718482971191,1.1041386127471924,1.1262090504169464,1.1640337705612183,1.9377994537353516,2.0181426405906677,2.1315793991088867,2.087435245513916,2.1612348556518555,2.3188843727111816,2.025117874145508,2.099566400051117,2.217252016067505,1.9921090602874756,2.054444432258606,2.1494979858398438,2.3729405403137207,2.479215085506439,2.6540913581848145,0.7732720375061035,0.8121831268072128,0.8288165330886841,0.760847806930542,0.8105112463235855,0.830612063407898,0.7704290151596069,0.8195977956056595,0.8381507992744446,0.7714026570320129,0.8248597085475922,0.8508558869361877,0.7487971186637878,0.8092801570892334,0.8395528793334961,-6.850809e-06,3.5378616e-06,7.919036e-06,22.1475,22.371445,22.599915,22.363892,22.54434,22.799957,20.243376,20.433788,20.621151,26.031174,26.74879,27.188599
856,1.0016522407531738,1.0237054526805878,1.0543986558914185,1.041576862335205,1.0590461790561676,1.098544716835022,1.0331236124038696,1.0516619086265564,1.0875890254974365,1.0220005512237549,1.037134736776352,1.0637048482894897,1.108602523803711,1.1292437314987183,1.1681852340698242,1.9372243881225586,2.0220524668693542,2.136291265487671,2.0847935676574707,2.1573455929756165,2.3101937770843506,2.045506477355957,2.1264426708221436,2.2657546997070312,1.9936906099319458,2.0517095029354095,2.135955810546875,2.3978121280670166,2.5002886056900024,2.685432195663452,0.7720951437950134,0.8124358057975769,0.8290997743606567,0.7587558627128601,0.8112252354621887,0.8367327451705933,0.7666995525360107,0.8149014413356781,0.8367229104042053,0.7717136144638062,0.8234575092792511,0.8479326367378235,0.7494530081748962,0.8089051395654678,0.8386759757995605,-6.7576766e-06,4.491536e-06,9.637326e-06,23.514565,23.719173,23.98085,21.842789,22.018206,22.315872,19.979845,20.101765,20.312967,25.458809,25.920946,26.242126
857,1.0025458335876465,1.0236884951591492,1.0552228689193726,1.0457011461257935,1.063401073217392,1.104149580001831,1.0261788368225098,1.0418493449687958,1.0691906213760376,1.0179245471954346,1.036412626504898,1.0674407482147217,1.108508586883545,1.130242645740509,1.1719474792480469,1.9435958862304688,2.0244107842445374,2.14005446434021,2.1013588905334473,2.174642860889435,2.329390525817871,2.0221855640411377,2.087291896343231,2.1842880249023438,1.9816627502441406,2.0535252690315247,2.1588730812072754,2.392364025115967,2.494080364704132,2.687767505645752,0.7738888263702393,0.8131283074617386,0.8302222490310669,0.7598473429679871,0.811218187212944,0.8311524391174316,0.7699955701828003,0.8163740336894989,0.8369146585464478,0.7736111879348755,0.8245523124933243,0.8495727777481079,0.7500055432319641,0.8087790459394455,0.8385794758796692,-8.860603e-06,2.0796433e-06,6.681308e-06,22.788399,22.959023,23.210117,22.802761,23.016533,23.279163,20.503216,20.665455,20.873146,23.961075,24.58485,24.926613
858,1.0027966499328613,1.0242919623851776,1.0542832612991333,1.0442500114440918,1.0626340210437775,1.1040756702423096,1.0304384231567383,1.0472715198993683,1.0782469511032104,1.024496078491211,1.0400982797145844,1.0697156190872192,1.1090319156646729,1.1306715309619904,1.171988606452942,1.9465240240097046,2.027865558862686,2.1358907222747803,2.0901901721954346,2.167702078819275,2.3287789821624756,2.03366756439209,2.1031075716018677,2.2161033153533936,2.000870704650879,2.0606637001037598,2.1561975479125977,2.395291566848755,2.49928617477417,2.688300848007202,0.772987961769104,0.8112286925315857,0.8273175358772278,0.7588267922401428,0.8109521567821503,0.8352698683738708,0.7700215578079224,0.8160025179386139,0.8386744856834412,0.7725306749343872,0.8246945887804031,0.8495302796363831,0.7481035590171814,0.8078395128250122,0.8369082808494568,-1.090765e-05,8.319039e-07,5.5702403e-06,23.52861,23.724913,23.985764,23.030792,23.232643,23.51609,20.257662,20.373276,20.558466,25.09526,25.785666,26.260468
859,1.005606770515442,1.0261083543300629,1.0582627058029175,1.0474742650985718,1.0659090876579285,1.1090201139450073,1.0291595458984375,1.0477750897407532,1.0804115533828735,1.02534019947052,1.0426536202430725,1.0749889612197876,1.1093215942382812,1.1291455030441284,1.1682902574539185,1.9593713283538818,2.0358569622039795,2.1501731872558594,2.115401268005371,2.19339257478714,2.362820625305176,2.0234458446502686,2.099283754825592,2.220101833343506,2.0065085887908936,2.073637545108795,2.1810271739959717,2.393289566040039,2.488928973674774,2.67075252532959,0.7749746441841125,0.8129441440105438,0.8304765820503235,0.7577165365219116,0.8117194771766663,0.836242139339447,0.7659582495689392,0.815379187464714,0.8425429463386536,0.7732668519020081,0.8258486390113831,0.8526809811592102,0.7475171685218811,0.8068649172782898,0.8376806378364563,-1.035817e-05,1.1925586e-06,5.540438e-06,21.65395,21.863634,22.1507,23.102272,23.363846,23.68406,19.047146,19.157278,19.353352,26.09034,26.751282,27.176834
860,1.007906436920166,1.0279578268527985,1.0576889514923096,1.043906331062317,1.0636722147464752,1.1064245700836182,1.0305671691894531,1.0480019748210907,1.0790361166000366,1.0268783569335938,1.041559487581253,1.0697715282440186,1.107543706893921,1.128332495689392,1.1686667203903198,1.964838981628418,2.038698732852936,2.1432337760925293,2.0927906036376953,2.1770917177200317,2.3507912158966064,2.0358242988586426,2.10519140958786,2.218163013458252,2.015026569366455,2.071586847305298,2.163003921508789,2.374349594116211,2.4715646505355835,2.655073642730713,0.7727116942405701,0.8124168515205383,0.8291903138160706,0.7617294788360596,0.8090416342020035,0.8296918272972107,0.7663489580154419,0.8142302334308624,0.8368722200393677,0.7727648019790649,0.8248001784086227,0.8508293628692627,0.749865710735321,0.8054508715867996,0.8367121815681458,-5.6745484e-06,4.351372e-06,8.519739e-06,22.055286,22.275116,22.565498,22.908543,23.057186,23.329018,19.510792,19.648277,19.85199,24.093033,24.531277,24.761131
861,1.0006078481674194,1.021111935377121,1.047835350036621,1.0444000959396362,1.061237394809723,1.0996309518814087,1.0292150974273682,1.046398550271988,1.0768862962722778,1.0222699642181396,1.0387881100177765,1.0676406621932983,1.1074538230895996,1.128421574831009,1.1681489944458008,1.9358506202697754,2.012992948293686,2.1108486652374268,2.0958309173583984,2.16642826795578,2.315100908279419,2.0277507305145264,2.0988288521766663,2.211005687713623,1.9947407245635986,2.0581281185150146,2.151616334915161,2.393073558807373,2.49141526222229,2.673473596572876,0.7719032764434814,0.8105085790157318,0.8262428641319275,0.7622317671775818,0.8128388375043869,0.8346661329269409,0.7687211036682129,0.8161680847406387,0.8382487893104553,0.7724398970603943,0.8243730962276459,0.8509581089019775,0.7488596439361572,0.8095501512289047,0.8388503789901733,-1.0346994e-06,8.693198e-06,1.2490898e-05,21.160107,21.351315,21.529463,23.15995,23.413647,23.716648,18.721542,18.83488,19.021498,25.924454,26.500502,26.795845
862,1.0050163269042969,1.025386780500412,1.0546730756759644,1.0390902757644653,1.0574576556682587,1.0977306365966797,1.031937837600708,1.0519756376743317,1.0846513509750366,1.0231189727783203,1.0378844738006592,1.0646250247955322,1.1064832210540771,1.1275790929794312,1.1645690202713013,1.9533295631408691,2.0332059264183044,2.1404571533203125,2.0736169815063477,2.1491249799728394,2.3037729263305664,2.048391819000244,2.129813253879547,2.2484092712402344,2.002425193786621,2.0575897097587585,2.1406524181365967,2.3952646255493164,2.4975642561912537,2.670057535171509,0.7729104161262512,0.8115181028842926,0.8280478119850159,0.7634196281433105,0.8150642216205597,0.8391383290290833,0.768064022064209,0.8168793022632599,0.8422373533248901,0.7732820510864258,0.824095144867897,0.8477619886398315,0.749216616153717,0.8096907436847687,0.8387473821640015,-8.973293e-06,2.8132927e-06,7.3835254e-06,23.259026,23.483833,23.746235,20.980087,21.162247,21.401257,19.785313,19.912228,20.107796,25.522163,26.0182,26.292625
863,1.0078409910202026,1.029640257358551,1.060590147972107,1.0443824529647827,1.0623730719089508,1.1028721332550049,1.0270395278930664,1.0454513430595398,1.0770565271377563,1.024548053741455,1.0407881438732147,1.069787859916687,1.1023707389831543,1.1223802268505096,1.1607942581176758,1.970395565032959,2.053819179534912,2.1672325134277344,2.0975747108459473,2.1741393208503723,2.333838701248169,2.020462989807129,2.095353066921234,2.2125418186187744,2.0022635459899902,2.0641422271728516,2.156907558441162,2.369345188140869,2.4631495475769043,2.642345428466797,0.7745590806007385,0.8135075569152832,0.8315624594688416,0.7603181600570679,0.8125080019235611,0.8346812129020691,0.7699496746063232,0.8148500025272369,0.8378473520278931,0.7715229988098145,0.8232989758253098,0.8489968776702881,0.7484095692634583,0.8075959235429764,0.837399423122406,-7.3546544e-06,2.4207402e-06,6.467104e-06,22.45599,22.7126,22.967903,22.498703,22.670559,22.966248,19.226469,19.37746,19.559616,26.417885,26.799995,27.025833
864,1.0000005960464478,1.0218004286289215,1.0531738996505737,1.0410562753677368,1.0600393414497375,1.0988452434539795,1.028106689453125,1.0471528470516205,1.0806889533996582,1.02375066280365,1.0392538607120514,1.0643740892410278,1.1067429780960083,1.1281632483005524,1.1683140993118286,1.9338560104370117,2.0149972438812256,2.132645606994629,2.0814146995544434,2.1618329882621765,2.315046548843384,2.031909942626953,2.107803225517273,2.2327699661254883,2.0026257038116455,2.063472628593445,2.145066022872925,2.3851921558380127,2.4868430495262146,2.672602891921997,0.7737130522727966,0.8140498101711273,0.831564724445343,0.7605030536651611,0.8108334243297577,0.8351587057113647,0.7694689631462097,0.8147617876529694,0.8353790640830994,0.7722750306129456,0.8229860067367554,0.8475956916809082,0.7475349307060242,0.8061215281486511,0.8374464511871338,1.6652048e-06,1.2810342e-05,1.7531216e-05,22.988144,23.176445,23.430485,22.446877,22.617954,22.883102,19.142967,19.282541,19.441952,26.432854,27.01042,27.46872
865,1.0026087760925293,1.0218673050403595,1.047469973564148,1.0420811176300049,1.0609339475631714,1.1026474237442017,1.0352531671524048,1.0521540343761444,1.0842645168304443,1.0244531631469727,1.0398820042610168,1.0669578313827515,1.103832483291626,1.1238862574100494,1.1620566844940186,1.9410724639892578,2.0165030360221863,2.110029458999634,2.088615894317627,2.1674148440361023,2.3287570476531982,2.052525758743286,2.123861312866211,2.2439918518066406,2.009392261505127,2.069450259208679,2.1539149284362793,2.3778066635131836,2.4708526134490967,2.6451025009155273,0.7738259434700012,0.8102872371673584,0.8266093134880066,0.7590299248695374,0.8118522614240646,0.834364116191864,0.7698795199394226,0.8161934912204742,0.841610848903656,0.7728237509727478,0.8254055082798004,0.8505426645278931,0.7493521571159363,0.8082608133554459,0.8381147384643555,-3.2093376e-06,6.6915527e-06,1.11199915e-05,25.412453,25.696018,26.028576,22.222538,22.416992,22.648651,19.805008,19.921303,20.128689,27.07338,27.438555,27.713272
866,1.0039634704589844,1.0272847414016724,1.061179518699646,1.0487574338912964,1.067907840013504,1.1094887256622314,1.0230742692947388,1.0400764048099518,1.069598913192749,1.0252922773361206,1.0402148962020874,1.0669677257537842,1.1136524677276611,1.1351039111614227,1.1750763654708862,1.9536540508270264,2.043324828147888,2.171492338180542,2.1196320056915283,2.200172007083893,2.366114377975464,2.008897304534912,2.0787033438682556,2.184375047683716,2.006983757019043,2.0636382699012756,2.147289514541626,2.4136228561401367,2.516732156276703,2.7038052082061768,0.7727147340774536,0.8122418820858002,0.8297916054725647,0.7604625821113586,0.8120873421430588,0.835910439491272,0.7699504494667053,0.8173889964818954,0.842667818069458,0.7719584107398987,0.8226277977228165,0.8474138975143433,0.7477927207946777,0.8067004382610321,0.8363274931907654,-6.860122e-06,3.3979304e-06,8.041039e-06,21.732903,21.93266,22.16359,23.419895,23.649189,23.936218,19.787897,19.908546,20.101772,23.01934,23.444773,23.648033
867,1.0047410726547241,1.0270113945007324,1.0588417053222656,1.0478670597076416,1.0654228925704956,1.1056156158447266,1.0247361660003662,1.040986180305481,1.0713037252426147,1.0236670970916748,1.038394421339035,1.0658365488052368,1.1079554557800293,1.1280077397823334,1.167267084121704,1.9546233415603638,2.037852793931961,2.15474009513855,2.1083548069000244,2.1822511553764343,2.3382344245910645,2.0161852836608887,2.0807434916496277,2.1825203895568848,1.9990373849868774,2.0592633187770844,2.151698589324951,2.3886044025421143,2.481604278087616,2.6608872413635254,0.7744749784469604,0.8124127686023712,0.828678548336029,0.759984016418457,0.8128536939620972,0.8382577300071716,0.7709969878196716,0.8179149329662323,0.843095600605011,0.7737987637519836,0.82418392598629,0.8488602638244629,0.7511716485023499,0.8100105226039886,0.8381386995315552,-7.613562e-06,3.5674311e-06,8.098781e-06,20.666363,20.774185,21.021526,22.180328,22.416729,22.686512,19.557297,19.66338,19.8691,25.355125,25.953518,26.262321
868,1.00383722782135,1.0258767306804657,1.0586494207382202,1.0420044660568237,1.0608780086040497,1.1024948358535767,1.025997281074524,1.043770432472229,1.075842022895813,1.0229114294052124,1.0381127893924713,1.067046880722046,1.1029651165008545,1.124511033296585,1.1641457080841064,1.947871208190918,2.0335506796836853,2.1572024822235107,2.085010528564453,2.1662226915359497,2.3322410583496094,2.022023916244507,2.0929888486862183,2.209059715270996,2.001620292663574,2.058029294013977,2.148836374282837,2.36637806892395,2.4685798287391663,2.650076150894165,0.77562016248703,0.8132219463586807,0.8301531672477722,0.7606877088546753,0.8115719556808472,0.8313761949539185,0.7665336728096008,0.8141894191503525,0.8359143137931824,0.7718691825866699,0.8233821094036102,0.8477715253829956,0.7520985007286072,0.8096373677253723,0.8404670357704163,-7.771887e-06,3.812369e-06,8.219853e-06,22.52472,22.726585,22.890696,23.426563,23.61205,23.90953,21.154415,21.295795,21.513178,29.070328,29.367994,29.575867
869,1.0025955438613892,1.022224485874176,1.0486220121383667,1.0444984436035156,1.062369853258133,1.1033813953399658,1.0295944213867188,1.0476694703102112,1.0811431407928467,1.031684160232544,1.047115683555603,1.0779001712799072,1.1140494346618652,1.135541319847107,1.1768500804901123,1.942251443862915,2.015987455844879,2.1147425174713135,2.096452236175537,2.1730082035064697,2.336352825164795,2.0317187309265137,2.1070789098739624,2.234332799911499,2.0368785858154297,2.094938039779663,2.1931543350219727,2.4107930660247803,2.5124617218971252,2.7037534713745117,0.7713108658790588,0.8108299225568771,0.8292309045791626,0.7605928182601929,0.8124583810567856,0.8361807465553284,0.7696102261543274,0.816484346985817,0.8392295837402344,0.7719274759292603,0.8247265219688416,0.8500810861587524,0.745783269405365,0.8034285753965378,0.8387278318405151,-3.0454248e-06,8.575618e-06,1.3092533e-05,21.847378,21.994709,22.208946,22.374752,22.534771,22.753357,19.40996,19.534653,19.717693,24.628784,25.128187,25.43155
870,1.0003223419189453,1.0235174000263214,1.0560382604599,1.0450348854064941,1.0627331733703613,1.1021959781646729,1.0272109508514404,1.0446661710739136,1.077185034751892,1.0210362672805786,1.0366841554641724,1.0625872611999512,1.112247109413147,1.1340162754058838,1.1767290830612183,1.9339520931243896,2.0271350741386414,2.152249813079834,2.0959720611572266,2.1702343225479126,2.325169801712036,2.025172710418701,2.095851421356201,2.214064836502075,1.9938503503799438,2.053427904844284,2.1383135318756104,2.4093527793884277,2.516824245452881,2.7187867164611816,0.7719532251358032,0.8111644685268402,0.8278260827064514,0.7585012912750244,0.8083365559577942,0.8294498324394226,0.768836498260498,0.8151566386222839,0.8385820388793945,0.7724360227584839,0.8250506222248077,0.8518409729003906,0.7475874423980713,0.8078911304473877,0.8391941785812378,-5.5273995e-06,5.2663963e-06,9.695068e-06,23.047905,23.245014,23.510475,22.849533,23.044796,23.320625,19.779936,19.918646,20.112944,24.297318,24.977102,25.312477
