,f76c0170818244629de4544805f93a59_mae_min,f76c0170818244629de4544805f93a59_mae_mean,f76c0170818244629de4544805f93a59_mae_max,c4ec13e65fe74b399fc9e325a9966fef_mae_min,c4ec13e65fe74b399fc9e325a9966fef_mae_mean,c4ec13e65fe74b399fc9e325a9966fef_mae_max,6abe7a9940c04b47819689070100e5e6_mae_min,6abe7a9940c04b47819689070100e5e6_mae_mean,6abe7a9940c04b47819689070100e5e6_mae_max,70f5be887eff42e8a216780752644b2f_mae_min,70f5be887eff42e8a216780752644b2f_mae_mean,70f5be887eff42e8a216780752644b2f_mae_max,db9f0fae83c949eaad5d1176a43dae47_mae_min,db9f0fae83c949eaad5d1176a43dae47_mae_mean,db9f0fae83c949eaad5d1176a43dae47_mae_max,f76c0170818244629de4544805f93a59_mse_min,f76c0170818244629de4544805f93a59_mse_mean,f76c0170818244629de4544805f93a59_mse_max,c4ec13e65fe74b399fc9e325a9966fef_mse_min,c4ec13e65fe74b399fc9e325a9966fef_mse_mean,c4ec13e65fe74b399fc9e325a9966fef_mse_max,6abe7a9940c04b47819689070100e5e6_mse_min,6abe7a9940c04b47819689070100e5e6_mse_mean,6abe7a9940c04b47819689070100e5e6_mse_max,70f5be887eff42e8a216780752644b2f_mse_min,70f5be887eff42e8a216780752644b2f_mse_mean,70f5be887eff42e8a216780752644b2f_mse_max,db9f0fae83c949eaad5d1176a43dae47_mse_min,db9f0fae83c949eaad5d1176a43dae47_mse_mean,db9f0fae83c949eaad5d1176a43dae47_mse_max,f76c0170818244629de4544805f93a59_msssim_min,f76c0170818244629de4544805f93a59_msssim_mean,f76c0170818244629de4544805f93a59_msssim_max,c4ec13e65fe74b399fc9e325a9966fef_msssim_min,c4ec13e65fe74b399fc9e325a9966fef_msssim_mean,c4ec13e65fe74b399fc9e325a9966fef_msssim_max,6abe7a9940c04b47819689070100e5e6_msssim_min,6abe7a9940c04b47819689070100e5e6_msssim_mean,6abe7a9940c04b47819689070100e5e6_msssim_max,70f5be887eff42e8a216780752644b2f_msssim_min,70f5be887eff42e8a216780752644b2f_msssim_mean,70f5be887eff42e8a216780752644b2f_msssim_max,db9f0fae83c949eaad5d1176a43dae47_msssim_min,db9f0fae83c949eaad5d1176a43dae47_msssim_mean,db9f0fae83c949eaad5d1176a43dae47_msssim_max,f76c0170818244629de4544805f93a59_wasserstein_min,f76c0170818244629de4544805f93a59_wasserstein_mean,f76c0170818244629de4544805f93a59_wasserstein_max,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_min,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_mean,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_max,6abe7a9940c04b47819689070100e5e6_wasserstein_min,6abe7a9940c04b47819689070100e5e6_wasserstein_mean,6abe7a9940c04b47819689070100e5e6_wasserstein_max,70f5be887eff42e8a216780752644b2f_wasserstein_min,70f5be887eff42e8a216780752644b2f_wasserstein_mean,70f5be887eff42e8a216780752644b2f_wasserstein_max,db9f0fae83c949eaad5d1176a43dae47_wasserstein_min,db9f0fae83c949eaad5d1176a43dae47_wasserstein_mean,db9f0fae83c949eaad5d1176a43dae47_wasserstein_max
918,1.0567561388015747,1.0635376274585724,1.0728449821472168,1.1634485721588135,1.1686415672302246,1.1767627000808716,1.164811372756958,1.1687612235546112,1.17830228805542,1.1390572786331177,1.1431889533996582,1.1526074409484863,1.1975646018981934,1.2026679515838623,1.2106716632843018,2.0439929962158203,2.067446291446686,2.115875720977783,2.423135280609131,2.449588418006897,2.4972455501556396,2.4140217304229736,2.441557765007019,2.4942057132720947,2.3086633682250977,2.334927260875702,2.388888359069824,2.5621442794799805,2.587829053401947,2.6384854316711426,0.8727589249610901,0.8847010135650635,0.8918572068214417,0.8570774793624878,0.8669792413711548,0.8746336698532104,0.8577929735183716,0.8670807927846909,0.8731738924980164,0.8593114614486694,0.8695188909769058,0.8761003613471985,0.8525211811065674,0.8606856465339661,0.866576075553894,-7.8231096e-07,1.986511e-06,4.68269e-06,48.41516,49.756283,51.18692,47.357185,48.447487,49.86049,45.354935,46.344322,47.509438,46.91896,48.08066,49.408447
919,1.0592601299285889,1.0656467974185944,1.0745935440063477,1.1663999557495117,1.1716973185539246,1.180206537246704,1.1533700227737427,1.1573657095432281,1.1661932468414307,1.1436220407485962,1.1480585634708405,1.1569032669067383,1.1912052631378174,1.1970511674880981,1.2042770385742188,2.052394151687622,2.073474109172821,2.1213455200195312,2.4396653175354004,2.4659512639045715,2.5156123638153076,2.369114875793457,2.3933252096176147,2.442965507507324,2.325460910797119,2.353732109069824,2.406064748764038,2.5438151359558105,2.568159818649292,2.6169207096099854,0.8718881011009216,0.8835102319717407,0.8906542658805847,0.8562551140785217,0.8663426488637924,0.8740218281745911,0.8600917458534241,0.8690215647220612,0.8745409846305847,0.8605664372444153,0.8697690218687057,0.8755799531936646,0.8504397869110107,0.859270304441452,0.8650286197662354,1.0337681e-06,4.2021275e-06,6.046146e-06,45.571243,46.75217,48.06684,46.8108,47.8639,49.19355,42.510708,43.45766,44.50575,51.04145,52.1634,53.463326
920,1.0628670454025269,1.069429486989975,1.0780022144317627,1.1686458587646484,1.1747305393218994,1.1824302673339844,1.153205394744873,1.157778114080429,1.1672245264053345,1.1390551328659058,1.1437188684940338,1.1528829336166382,1.1810858249664307,1.1857924461364746,1.1936583518981934,2.0653867721557617,2.0876356959342957,2.131344795227051,2.4462313652038574,2.472235858440399,2.5188045501708984,2.3644938468933105,2.3958335518836975,2.4497876167297363,2.3079020977020264,2.3333120942115784,2.3846538066864014,2.4945883750915527,2.5161100029945374,2.5636255741119385,0.870800793170929,0.88270403444767,0.8899845480918884,0.8557201623916626,0.8659817278385162,0.8737609386444092,0.8593538403511047,0.8689872026443481,0.8748298287391663,0.8608368635177612,0.8696940392255783,0.8759539127349854,0.8560192584991455,0.8632016181945801,0.8683986663818359,2.1792948e-07,4.0903687e-06,7.1413815e-06,48.327087,49.635414,51.104156,47.68833,48.720528,50.08641,43.02762,43.953842,45.000423,46.872322,48.0167,49.345245
921,1.0633177757263184,1.0695366263389587,1.0790016651153564,1.157537579536438,1.1637307107448578,1.1720073223114014,1.162062406539917,1.1665838360786438,1.1755917072296143,1.1396253108978271,1.144301325082779,1.1529537439346313,1.182521104812622,1.1877098977565765,1.1954491138458252,2.073612689971924,2.094770312309265,2.1428630352020264,2.4103429317474365,2.434182286262512,2.4830210208892822,2.4040167331695557,2.4325559735298157,2.4825096130371094,2.315584182739258,2.338103771209717,2.3865373134613037,2.504312753677368,2.528043746948242,2.575246572494507,0.8721569180488586,0.8836085349321365,0.8909011483192444,0.8580609560012817,0.8674363195896149,0.8749803304672241,0.8563147783279419,0.8658600896596909,0.8721852898597717,0.8589670062065125,0.8697683811187744,0.8767613172531128,0.8549331426620483,0.8640254884958267,0.8707794547080994,3.3024698e-06,5.9744343e-06,8.156523e-06,48.74881,50.081543,51.53949,47.034836,48.042633,49.40248,44.675537,45.573868,46.648575,47.59539,48.606697,49.93313
922,1.0549830198287964,1.0617231726646423,1.0702612400054932,1.1681944131851196,1.1733530461788177,1.181033730506897,1.1647396087646484,1.1689370274543762,1.1784257888793945,1.1424983739852905,1.1465962827205658,1.1555001735687256,1.183422327041626,1.1882835626602173,1.1953295469284058,2.0385353565216064,2.0608901381492615,2.1053388118743896,2.443674087524414,2.4738731384277344,2.5226311683654785,2.401071310043335,2.430415093898773,2.4845070838928223,2.318033218383789,2.3432419300079346,2.3941783905029297,2.5097546577453613,2.5329814553260803,2.579960346221924,0.8717063069343567,0.8844264894723892,0.8920824527740479,0.8564945459365845,0.866976410150528,0.8749539852142334,0.8571581840515137,0.8663651943206787,0.8719279766082764,0.8603330850601196,0.8701721578836441,0.8765976428985596,0.8516790866851807,0.8612285554409027,0.8677510619163513,-6.530434e-06,-3.6237761e-06,-9.909272e-07,43.967598,45.033684,46.23298,49.189598,50.295242,51.722504,43.52923,44.46073,45.505363,49.526947,50.73677,52.115593
923,1.055438756942749,1.0607813596725464,1.0695807933807373,1.1604341268539429,1.165855586528778,1.1740306615829468,1.1593358516693115,1.1646759510040283,1.1735801696777344,1.1402961015701294,1.1444319784641266,1.1534833908081055,1.1813840866088867,1.187275916337967,1.1949100494384766,2.039609432220459,2.057214915752411,2.1039352416992188,2.4109487533569336,2.434340476989746,2.4825897216796875,2.3961215019226074,2.4301127791404724,2.4827680587768555,2.311814308166504,2.339492678642273,2.3915953636169434,2.500570058822632,2.526104211807251,2.574021577835083,0.8714693784713745,0.8840872049331665,0.8918287754058838,0.8570500016212463,0.8673185706138611,0.8750861883163452,0.8586331605911255,0.868166521191597,0.874324381351471,0.8609905242919922,0.8699380606412888,0.8761561512947083,0.8534097075462341,0.8620661795139313,0.8684324622154236,-4.740432e-06,-1.439359e-06,1.0281801e-06,47.732162,48.90562,50.215332,47.530556,48.546013,49.853752,43.873005,44.772884,45.806553,49.89766,51.027897,52.433197
924,1.0553644895553589,1.0605910122394562,1.0696901082992554,1.1633408069610596,1.1682107746601105,1.1756649017333984,1.166654109954834,1.171156793832779,1.1798136234283447,1.1443884372711182,1.1492652297019958,1.1583744287490845,1.180490493774414,1.1841605305671692,1.1912500858306885,2.0414843559265137,2.0577309131622314,2.1031246185302734,2.426144599914551,2.450525403022766,2.4952011108398438,2.4164605140686035,2.4473284482955933,2.4987375736236572,2.335261106491089,2.360158622264862,2.4125418663024902,2.4960122108459473,2.5152053833007812,2.560912609100342,0.8714978694915771,0.8843298703432083,0.8919097781181335,0.8562383651733398,0.8666335940361023,0.8739624619483948,0.8575774431228638,0.8671031147241592,0.873287558555603,0.8591625094413757,0.8691952973604202,0.8758584856987,0.8556088805198669,0.8633903414011002,0.8688505291938782,1.1771917e-06,4.3804757e-06,7.3779374e-06,46.330246,47.574535,48.938156,46.107193,47.12756,48.513428,41.620316,42.516064,43.519234,52.277184,53.363556,54.789597
925,1.0619122982025146,1.0690397322177887,1.0773718357086182,1.1669905185699463,1.1725243628025055,1.1800622940063477,1.1561059951782227,1.161007970571518,1.1710054874420166,1.1399924755096436,1.144442766904831,1.1537377834320068,1.1783684492111206,1.1822634041309357,1.1899302005767822,2.062408208847046,2.0853047370910645,2.130807876586914,2.441697359085083,2.466236650943756,2.5119848251342773,2.382434844970703,2.408718228340149,2.464326858520508,2.3128271102905273,2.3373650908470154,2.3903486728668213,2.488151788711548,2.5078561305999756,2.5546720027923584,0.869728684425354,0.88262639939785,0.890428364276886,0.8545200228691101,0.8651064932346344,0.8725453019142151,0.85816890001297,0.8671881258487701,0.8734432458877563,0.8589619994163513,0.8687193393707275,0.8746987581253052,0.8529724478721619,0.8622263371944427,0.8689759969711304,4.6230853e-06,7.67922e-06,1.0229647e-05,48.01648,49.215523,50.57486,46.502907,47.546684,48.880234,43.81127,44.723755,45.792637,49.05381,50.09974,51.423645
926,1.0574052333831787,1.0632024705410004,1.0717027187347412,1.1602505445480347,1.1654826998710632,1.1730802059173584,1.1546248197555542,1.1586275100708008,1.1679985523223877,1.1420745849609375,1.1459464132785797,1.154380202293396,1.18411123752594,1.1886856853961945,1.1957647800445557,2.047842502593994,2.067311942577362,2.111617088317871,2.4129769802093506,2.4394885897636414,2.4858343601226807,2.371382474899292,2.3978447318077087,2.4493703842163086,2.318060874938965,2.3442391753196716,2.394390106201172,2.509000778198242,2.5326327085494995,2.579467296600342,0.871470034122467,0.884101152420044,0.891686737537384,0.8579078316688538,0.8676197379827499,0.8750447630882263,0.8572020530700684,0.8674732893705368,0.8738437294960022,0.8607065677642822,0.8704245090484619,0.8767677545547485,0.8542291522026062,0.8628996312618256,0.8690964579582214,-6.2584877e-07,3.0337833e-06,5.4612756e-06,46.054955,47.339966,48.730034,48.262993,49.28441,50.65072,42.39427,43.304565,44.352818,47.869118,49.05786,50.462112
927,1.0543020963668823,1.0609781444072723,1.0699739456176758,1.1721017360687256,1.1777041852474213,1.184915542602539,1.1544737815856934,1.158630907535553,1.1683635711669922,1.1426644325256348,1.1469827890396118,1.15572190284729,1.1815822124481201,1.1861912608146667,1.1939057111740112,2.0380234718322754,2.0605161786079407,2.108886241912842,2.46175479888916,2.486222267150879,2.5295753479003906,2.3701324462890625,2.397763192653656,2.4525909423828125,2.3257949352264404,2.351611912250519,2.402055263519287,2.5019493103027344,2.524200916290283,2.571958065032959,0.8717318773269653,0.8845280259847641,0.8920426368713379,0.8540033102035522,0.8650954961776733,0.8732859492301941,0.857603907585144,0.8675948679447174,0.873278796672821,0.8594717979431152,0.8701185882091522,0.877149224281311,0.8522103428840637,0.8618543446063995,0.8680907487869263,-4.5076013e-06,-2.1522865e-06,2.2724271e-07,47.081734,48.284744,49.600716,48.324905,49.40253,50.799454,42.774452,43.730537,44.78726,49.76851,50.88279,52.28846
928,1.0590293407440186,1.0655005872249603,1.0735441446304321,1.1636645793914795,1.1686896681785583,1.1772780418395996,1.160394549369812,1.1654903888702393,1.1739354133605957,1.1446759700775146,1.1490576565265656,1.1570435762405396,1.1872854232788086,1.1912589073181152,1.198415756225586,2.0550098419189453,2.0758442878723145,2.117008686065674,2.4208860397338867,2.454245150089264,2.505610466003418,2.3985023498535156,2.426983892917633,2.476004123687744,2.322964906692505,2.3509957790374756,2.400010585784912,2.52077054977417,2.5435747504234314,2.5905117988586426,0.8717013001441956,0.883277177810669,0.8902551531791687,0.8581495881080627,0.8674764782190323,0.8748546838760376,0.856540858745575,0.8670494854450226,0.8737973570823669,0.8607004880905151,0.8698644638061523,0.8758031725883484,0.8561822175979614,0.8632251769304276,0.8691071271896362,1.6018748e-07,4.0316954e-06,6.660819e-06,47.70723,48.981033,50.42569,46.962563,48.03666,49.41294,43.94363,44.856045,45.9078,45.093994,46.17531,47.392227
929,1.0577508211135864,1.0631364583969116,1.0717638731002808,1.1601687669754028,1.1651175022125244,1.1726794242858887,1.1576614379882812,1.1623843312263489,1.1722080707550049,1.1386394500732422,1.1428117156028748,1.1515815258026123,1.1852012872695923,1.1897225081920624,1.1981732845306396,2.049506187438965,2.0672640800476074,2.1122660636901855,2.4064807891845703,2.432644248008728,2.4780402183532715,2.3800997734069824,2.4108821749687195,2.464517593383789,2.308037519454956,2.3348506689071655,2.3845114707946777,2.5158205032348633,2.5379749536514282,2.5915727615356445,0.8726937770843506,0.8842346519231796,0.8915013074874878,0.8570725917816162,0.8677977621555328,0.8757080435752869,0.8586864471435547,0.868479385972023,0.8748676776885986,0.859498143196106,0.8705485910177231,0.8776608109474182,0.8525601625442505,0.8612475395202637,0.8672115206718445,-9.430572e-06,-5.7420693e-06,-3.3862889e-06,47.774902,49.048126,50.484406,46.93904,47.974148,49.312683,43.624798,44.559742,45.61647,48.063187,49.236767,50.522705
930,1.0600497722625732,1.0655587315559387,1.0741827487945557,1.1736030578613281,1.1786895096302032,1.1870791912078857,1.1552983522415161,1.159896045923233,1.169447898864746,1.1420327425003052,1.1457717418670654,1.1544749736785889,1.1904358863830566,1.195393055677414,1.2029590606689453,2.0505809783935547,2.068897843360901,2.1144073009490967,2.4626543521881104,2.486290156841278,2.5354652404785156,2.3727505207061768,2.402494192123413,2.4552652835845947,2.319916248321533,2.3454819321632385,2.3945412635803223,2.537243604660034,2.558383345603943,2.607926368713379,0.8714108467102051,0.8842155635356903,0.8917672038078308,0.8555225133895874,0.865151435136795,0.8723384141921997,0.8594825863838196,0.8681350201368332,0.8730257153511047,0.8588873147964478,0.8689201474189758,0.8752647638320923,0.8516359329223633,0.8602178245782852,0.866247296333313,-3.5185367e-06,-7.8231096e-08,2.3804605e-06,45.806747,47.02322,48.318825,47.378563,48.404488,49.76143,43.640453,44.57864,45.67183,46.908188,47.91789,49.10814
931,1.0610734224319458,1.0652355551719666,1.073923110961914,1.1603331565856934,1.166428953409195,1.1742727756500244,1.1531850099563599,1.1576434075832367,1.1667883396148682,1.14192795753479,1.1465767323970795,1.1555036306381226,1.1856077909469604,1.1903734803199768,1.197930932044983,2.056070566177368,2.0733811259269714,2.1183009147644043,2.4155874252319336,2.43716824054718,2.483637809753418,2.3683955669403076,2.3962631225585938,2.4464540481567383,2.3232572078704834,2.3483558297157288,2.398172378540039,2.5201478004455566,2.5429986715316772,2.590650796890259,0.8727684020996094,0.8844768702983856,0.891440749168396,0.8576849102973938,0.8673193156719208,0.8748049736022949,0.8586207032203674,0.8689368665218353,0.8753810524940491,0.8603190779685974,0.8694651424884796,0.8753389120101929,0.8554471135139465,0.8634051829576492,0.8698796629905701,-5.753711e-06,-2.4386682e-06,-3.9674342e-07,46.18554,47.44464,48.745583,47.128952,48.18346,49.538704,43.694675,44.63008,45.6642,49.664856,50.984272,52.508728
932,1.0575393438339233,1.0640456974506378,1.072758436203003,1.1600730419158936,1.164218544960022,1.1727268695831299,1.1555826663970947,1.1598544120788574,1.1688624620437622,1.1416575908660889,1.145286738872528,1.1543517112731934,1.1796817779541016,1.1847837567329407,1.1930279731750488,2.0493311882019043,2.070418655872345,2.115830898284912,2.4088101387023926,2.4365696907043457,2.485926866531372,2.3761658668518066,2.4051747918128967,2.455878734588623,2.3168816566467285,2.3419575691223145,2.392326831817627,2.4901461601257324,2.5137897729873657,2.566084861755371,0.8711441159248352,0.8837023824453354,0.8910093903541565,0.8587383031845093,0.8687721639871597,0.8762732148170471,0.8590909242630005,0.8684641122817993,0.8743339776992798,0.8605239391326904,0.8701000213623047,0.8764085173606873,0.8519072532653809,0.8625028431415558,0.8705976605415344,-3.3006072e-06,3.0733645e-07,3.2167882e-06,46.21338,47.36286,48.67218,46.860367,47.95651,49.343216,44.426018,45.354416,46.424088,48.970894,50.12416,51.418373
933,1.0537919998168945,1.059537261724472,1.068226933479309,1.1671571731567383,1.1735622584819794,1.1815738677978516,1.1605349779129028,1.1658337116241455,1.1745195388793945,1.1385605335235596,1.1430548429489136,1.152435541152954,1.1869947910308838,1.191505342721939,1.1983954906463623,2.035463333129883,2.054000496864319,2.099910020828247,2.4460270404815674,2.4715468883514404,2.5177078247070312,2.4030799865722656,2.4309113025665283,2.4814860820770264,2.3044705390930176,2.3321640491485596,2.3847270011901855,2.521151065826416,2.541455566883087,2.5863265991210938,0.8720452785491943,0.8845693320035934,0.8919703364372253,0.8546657562255859,0.8654834479093552,0.8732796907424927,0.8572208285331726,0.8668203800916672,0.8723205327987671,0.8601029515266418,0.8710378110408783,0.878057599067688,0.8527498245239258,0.8615299463272095,0.8678376078605652,-3.9711595e-06,-8.866191e-07,1.3466924e-06,45.129265,46.302963,47.605118,47.629105,48.682262,50.038315,45.297173,46.31556,47.462418,50.436203,51.545532,52.947113
934,1.054085373878479,1.0596051812171936,1.0679247379302979,1.1774030923843384,1.1818807125091553,1.188882827758789,1.163991928100586,1.1682682931423187,1.1771180629730225,1.1424760818481445,1.1467552185058594,1.155226230621338,1.1828876733779907,1.187520444393158,1.1951847076416016,2.038738250732422,2.0578576922416687,2.1013104915618896,2.471304178237915,2.4993005990982056,2.542447090148926,2.4075348377227783,2.436713933944702,2.4881176948547363,2.3225574493408203,2.349985659122467,2.399113178253174,2.501451015472412,2.5221394300460815,2.5718729496002197,0.8720971345901489,0.8842964172363281,0.8917421102523804,0.8551563620567322,0.8652033060789108,0.8721309304237366,0.8561883568763733,0.8658385723829269,0.8724481463432312,0.8601275682449341,0.8699740767478943,0.876447319984436,0.8550633192062378,0.8632357716560364,0.8690549731254578,2.8312206e-07,4.3283217e-06,6.981194e-06,45.479088,46.725243,48.04181,45.811203,46.852345,48.170273,42.731644,43.647175,44.691563,51.080475,52.364697,53.75824
935,1.0595760345458984,1.0658416450023651,1.0751923322677612,1.1667853593826294,1.1719919741153717,1.1796026229858398,1.1530723571777344,1.1571173667907715,1.1658042669296265,1.146467685699463,1.150816649198532,1.1596612930297852,1.1911485195159912,1.1954834461212158,1.2028027772903442,2.0579638481140137,2.0779995918273926,2.125236988067627,2.4338855743408203,2.4617375135421753,2.5081021785736084,2.3669776916503906,2.3948152661323547,2.443826198577881,2.33968186378479,2.3671294450759888,2.4167308807373047,2.545530080795288,2.5652005076408386,2.611923933029175,0.8713091611862183,0.8832004070281982,0.8904543519020081,0.8544784784317017,0.8654532581567764,0.8735145926475525,0.8594185709953308,0.8687693327665329,0.8747671246528625,0.8593050837516785,0.8692736178636551,0.8753237724304199,0.8551763892173767,0.863865852355957,0.8704329133033752,-2.6654452e-06,1.6009435e-06,4.094094e-06,46.436234,47.634415,48.969467,46.887558,47.912853,49.227745,43.594746,44.55849,45.62958,46.451767,47.56631,48.860344
936,1.0550901889801025,1.0607684254646301,1.0692299604415894,1.17431640625,1.1796424984931946,1.187150001525879,1.1605706214904785,1.1643925309181213,1.173297643661499,1.1425600051879883,1.1463830173015594,1.1549205780029297,1.1845405101776123,1.1904316544532776,1.1976449489593506,2.041637897491455,2.0594586730003357,2.1045851707458496,2.4700160026550293,2.496476113796234,2.5410187244415283,2.3942418098449707,2.4222216606140137,2.4742231369018555,2.3222343921661377,2.3485154509544373,2.3982152938842773,2.520150661468506,2.5471861958503723,2.5941734313964844,0.8720804452896118,0.8844640403985977,0.8918555378913879,0.8537434935569763,0.8641000539064407,0.8722871541976929,0.8580843806266785,0.8670311868190765,0.8720417618751526,0.8590689301490784,0.86917944252491,0.8750039935112,0.8548826575279236,0.8642577230930328,0.8714154958724976,-4.861504e-06,-6.2724575e-07,2.3059547e-06,44.863823,46.121544,47.41739,46.728493,47.753426,49.08972,43.212955,44.096756,45.098637,46.820908,47.887325,49.126328
937,1.0556832551956177,1.06072399020195,1.0695281028747559,1.163529396057129,1.1683755815029144,1.1757762432098389,1.1641900539398193,1.1689772307872772,1.1777855157852173,1.1438617706298828,1.1481292843818665,1.1567754745483398,1.1804873943328857,1.1853724122047424,1.1932005882263184,2.041341781616211,2.058231472969055,2.1024556159973145,2.419623851776123,2.4480250477790833,2.4946675300598145,2.411255359649658,2.442976951599121,2.493468761444092,2.3252105712890625,2.3533637523651123,2.402189254760742,2.5014305114746094,2.5245447754859924,2.5738635063171387,0.8722372651100159,0.8840224742889404,0.8913922905921936,0.8579355478286743,0.8675946295261383,0.875004231929779,0.8570108413696289,0.8668384104967117,0.8727301359176636,0.8599610924720764,0.8695906102657318,0.8758912086486816,0.8536688089370728,0.8627546280622482,0.8691669702529907,2.3841858e-07,3.5474077e-06,6.0126185e-06,45.86416,46.99003,48.28888,45.999176,46.94053,48.19774,41.675262,42.488712,43.41096,48.30797,49.305542,50.65255
