,e25c6b40324643c3afc1cf42981b11b5_mae_min,e25c6b40324643c3afc1cf42981b11b5_mae_mean,e25c6b40324643c3afc1cf42981b11b5_mae_max,e1d15a0615ca489aa6a17ec60247d0af_mae_min,e1d15a0615ca489aa6a17ec60247d0af_mae_mean,e1d15a0615ca489aa6a17ec60247d0af_mae_max,3f48868c52404eb0a833897aa4642871_mae_min,3f48868c52404eb0a833897aa4642871_mae_mean,3f48868c52404eb0a833897aa4642871_mae_max,1824682ae27c48669665cf042052d584_mae_min,1824682ae27c48669665cf042052d584_mae_mean,1824682ae27c48669665cf042052d584_mae_max,feda42500d2b45549be96f1bf62b0b03_mae_min,feda42500d2b45549be96f1bf62b0b03_mae_mean,feda42500d2b45549be96f1bf62b0b03_mae_max,e25c6b40324643c3afc1cf42981b11b5_mse_min,e25c6b40324643c3afc1cf42981b11b5_mse_mean,e25c6b40324643c3afc1cf42981b11b5_mse_max,e1d15a0615ca489aa6a17ec60247d0af_mse_min,e1d15a0615ca489aa6a17ec60247d0af_mse_mean,e1d15a0615ca489aa6a17ec60247d0af_mse_max,3f48868c52404eb0a833897aa4642871_mse_min,3f48868c52404eb0a833897aa4642871_mse_mean,3f48868c52404eb0a833897aa4642871_mse_max,1824682ae27c48669665cf042052d584_mse_min,1824682ae27c48669665cf042052d584_mse_mean,1824682ae27c48669665cf042052d584_mse_max,feda42500d2b45549be96f1bf62b0b03_mse_min,feda42500d2b45549be96f1bf62b0b03_mse_mean,feda42500d2b45549be96f1bf62b0b03_mse_max,e25c6b40324643c3afc1cf42981b11b5_msssim_min,e25c6b40324643c3afc1cf42981b11b5_msssim_mean,e25c6b40324643c3afc1cf42981b11b5_msssim_max,e1d15a0615ca489aa6a17ec60247d0af_msssim_min,e1d15a0615ca489aa6a17ec60247d0af_msssim_mean,e1d15a0615ca489aa6a17ec60247d0af_msssim_max,3f48868c52404eb0a833897aa4642871_msssim_min,3f48868c52404eb0a833897aa4642871_msssim_mean,3f48868c52404eb0a833897aa4642871_msssim_max,1824682ae27c48669665cf042052d584_msssim_min,1824682ae27c48669665cf042052d584_msssim_mean,1824682ae27c48669665cf042052d584_msssim_max,feda42500d2b45549be96f1bf62b0b03_msssim_min,feda42500d2b45549be96f1bf62b0b03_msssim_mean,feda42500d2b45549be96f1bf62b0b03_msssim_max,e25c6b40324643c3afc1cf42981b11b5_wasserstein_min,e25c6b40324643c3afc1cf42981b11b5_wasserstein_mean,e25c6b40324643c3afc1cf42981b11b5_wasserstein_max,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_min,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_mean,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_max,3f48868c52404eb0a833897aa4642871_wasserstein_min,3f48868c52404eb0a833897aa4642871_wasserstein_mean,3f48868c52404eb0a833897aa4642871_wasserstein_max,1824682ae27c48669665cf042052d584_wasserstein_min,1824682ae27c48669665cf042052d584_wasserstein_mean,1824682ae27c48669665cf042052d584_wasserstein_max,feda42500d2b45549be96f1bf62b0b03_wasserstein_min,feda42500d2b45549be96f1bf62b0b03_wasserstein_mean,feda42500d2b45549be96f1bf62b0b03_wasserstein_max
722,1.2061870098114014,1.2144647240638733,1.226449966430664,1.3222633600234985,1.3326706886291504,1.3428009748458862,1.2825193405151367,1.2893292903900146,1.296922206878662,1.267143726348877,1.2797166407108307,1.2910680770874023,1.3622888326644897,1.3737256824970245,1.3813681602478027,2.912219762802124,2.9790861010551453,3.032576560974121,3.4912142753601074,3.5738407373428345,3.6270909309387207,3.3348770141601562,3.3668053150177,3.389690399169922,3.1713051795959473,3.267238974571228,3.325296640396118,3.787696361541748,3.87214732170105,3.913334369659424,0.8133223652839661,0.8322648853063583,0.8499813675880432,0.7968074083328247,0.8192477822303772,0.8326900005340576,0.8038510680198669,0.8225450366735458,0.8354014754295349,0.8156741857528687,0.8344379216432571,0.8488956689834595,0.805234432220459,0.8105123937129974,0.8165620565414429,3.5502017e-06,6.0508028e-06,9.156764e-06,15.152792,15.243208,15.354107,14.467025,14.654617,14.797003,11.794078,11.835777,11.902166,18.264757,18.613184,18.89594
723,1.1992547512054443,1.206117033958435,1.2165387868881226,1.3415712118148804,1.3503253757953644,1.359485149383545,1.302701473236084,1.3117536902427673,1.3193477392196655,1.25094735622406,1.2604112327098846,1.271350622177124,1.357067584991455,1.367720514535904,1.3746225833892822,2.897930145263672,2.955477476119995,2.99847149848938,3.583988904953003,3.6708747148513794,3.7243728637695312,3.4205403327941895,3.4642590284347534,3.4893429279327393,3.1177284717559814,3.1917409896850586,3.2453384399414062,3.7429468631744385,3.831974446773529,3.8638687133789062,0.8133367896080017,0.8327920883893967,0.848538875579834,0.7869760394096375,0.8119271844625473,0.8247554302215576,0.7996098399162292,0.8193946778774261,0.8322317600250244,0.8210448622703552,0.8347407132387161,0.8478105664253235,0.8055188059806824,0.8099227398633957,0.8137759566307068,3.695488e-06,5.8906153e-06,9.328127e-06,15.164786,15.335684,15.463619,14.1805315,14.321617,14.466084,12.168261,12.249836,12.409771,18.313965,18.610464,19.149832
724,1.1988093852996826,1.2059054970741272,1.217604160308838,1.3264671564102173,1.3343453705310822,1.3435393571853638,1.2977485656738281,1.3065182864665985,1.3154734373092651,1.2581666707992554,1.267300695180893,1.2776408195495605,1.353081464767456,1.3644320666790009,1.3721387386322021,2.899916410446167,2.954801857471466,3.002349853515625,3.4957354068756104,3.5692681074142456,3.6179311275482178,3.418827533721924,3.4595019221305847,3.4897310733795166,3.125653028488159,3.2076366543769836,3.258975028991699,3.716118335723877,3.7997145652770996,3.839773654937744,0.8135208487510681,0.8329376727342606,0.8518933057785034,0.802760124206543,0.8173465877771378,0.8258981704711914,0.8005629181861877,0.8201315701007843,0.8335814476013184,0.8200916051864624,0.8339071720838547,0.8462277054786682,0.8047979474067688,0.8085097074508667,0.811951756477356,-1.0766089e-06,1.1380762e-06,4.939735e-06,15.39762,15.541498,15.696678,14.151182,14.33777,14.493959,12.40295,12.508848,12.634933,20.96188,21.052284,21.126219
725,1.205169439315796,1.2117434740066528,1.2232048511505127,1.3192658424377441,1.3265466690063477,1.3355883359909058,1.2996022701263428,1.304892212152481,1.313116192817688,1.2573398351669312,1.2695003151893616,1.2810440063476562,1.3512859344482422,1.3649419844150543,1.3745933771133423,2.934135913848877,2.9881903529167175,3.0405466556549072,3.4867072105407715,3.55999755859375,3.6113009452819824,3.416745662689209,3.443468391895294,3.470550775527954,3.134826898574829,3.2259441018104553,3.2908568382263184,3.7197396755218506,3.815560460090637,3.8683574199676514,0.8137904405593872,0.833419069647789,0.8499484658241272,0.8073445558547974,0.8219892531633377,0.8320619463920593,0.7920300364494324,0.8173100501298904,0.8330962061882019,0.824575662612915,0.8375286608934402,0.8483375906944275,0.804257869720459,0.8081732094287872,0.8133639693260193,-3.46452e-07,1.7592683e-06,5.2042305e-06,15.193108,15.269953,15.342423,14.367454,14.604989,14.819886,11.654667,11.721386,11.780233,22.240852,22.450592,22.858326
726,1.198412537574768,1.2053568661212921,1.2179265022277832,1.3254021406173706,1.3316550254821777,1.339759349822998,1.300004482269287,1.311087429523468,1.31980299949646,1.2565767765045166,1.2675508260726929,1.2778277397155762,1.3777828216552734,1.3892818093299866,1.3982841968536377,2.897486686706543,2.958786964416504,3.0130698680877686,3.5018911361694336,3.5675833225250244,3.6098005771636963,3.387511730194092,3.4424763321876526,3.475015640258789,3.115037441253662,3.1995694637298584,3.253614664077759,3.8475089073181152,3.9327117204666138,3.9824085235595703,0.8157371282577515,0.8340476453304291,0.8548640608787537,0.789671778678894,0.8162796348333359,0.8297703862190247,0.8146473169326782,0.826058566570282,0.8404169082641602,0.8281065225601196,0.8394619226455688,0.8488979935646057,0.7876803874969482,0.8057358264923096,0.8148525357246399,-2.7865171e-06,-9.2200935e-08,3.8444996e-06,14.760363,14.890282,14.981026,14.028262,14.140677,14.264584,12.334648,12.39237,12.453547,20.29228,20.30296,20.31916
727,1.2033190727233887,1.21065753698349,1.2217766046524048,1.330872893333435,1.3363050520420074,1.3429646492004395,1.2887299060821533,1.298397272825241,1.3061599731445312,1.2585262060165405,1.2679495513439178,1.277198076248169,1.3661893606185913,1.3806546032428741,1.3912090063095093,2.9089324474334717,2.970942735671997,3.019278049468994,3.550992488861084,3.6119577288627625,3.6467509269714355,3.360646963119507,3.4095016717910767,3.434454917907715,3.142671823501587,3.2158965468406677,3.263340473175049,3.7494308948516846,3.849821150302887,3.90590763092041,0.8136469721794128,0.8322556763887405,0.8498823046684265,0.7832135558128357,0.8136998265981674,0.8294540047645569,0.798511266708374,0.8192771971225739,0.83544921875,0.8233528137207031,0.8363343924283981,0.8481717705726624,0.805317759513855,0.8119396716356277,0.8172288537025452,-2.9802322e-08,2.4894252e-06,5.748123e-06,15.186268,15.328433,15.5145035,14.098576,14.260785,14.366623,11.841607,11.914992,12.024818,22.223034,22.31403,22.415493
728,1.2067433595657349,1.2132027447223663,1.2234046459197998,1.3144161701202393,1.3227109909057617,1.3306715488433838,1.305420994758606,1.3115528523921967,1.3192408084869385,1.2553154230117798,1.265799880027771,1.2765476703643799,1.372753381729126,1.384112685918808,1.3939905166625977,2.9249629974365234,2.9793752431869507,3.0214293003082275,3.4570488929748535,3.5267134308815002,3.5687732696533203,3.441671848297119,3.4708662033081055,3.49782133102417,3.1450881958007812,3.223083198070526,3.2808351516723633,3.8437705039978027,3.9380305409431458,3.992694854736328,0.8118776082992554,0.83131542801857,0.8481122255325317,0.807432234287262,0.8220588713884354,0.832619845867157,0.8005315661430359,0.8201808929443359,0.8334209322929382,0.8222571015357971,0.835562452673912,0.8473184704780579,0.8041316866874695,0.8082994967699051,0.8115825653076172,1.2293458e-07,2.679415e-06,5.863607e-06,15.200428,15.267918,15.375662,14.210011,14.386236,14.550367,12.037466,12.09633,12.166714,17.208832,17.425295,17.753357
729,1.210569977760315,1.2169190645217896,1.2260549068450928,1.3207365274429321,1.3294757306575775,1.3386156558990479,1.2926942110061646,1.300452560186386,1.309769630432129,1.2627441883087158,1.274003654718399,1.2851353883743286,1.3510327339172363,1.359729528427124,1.3686847686767578,2.926952600479126,2.9836870431900024,3.026416778564453,3.5022900104522705,3.5796427726745605,3.6310348510742188,3.3742408752441406,3.4096598029136658,3.444756031036377,3.1481523513793945,3.2377607822418213,3.2982351779937744,3.687772274017334,3.736250162124634,3.7696290016174316,0.8146231770515442,0.8330797851085663,0.8504883646965027,0.7861954569816589,0.8147557079792023,0.8288324475288391,0.8039942979812622,0.8219166100025177,0.835904061794281,0.8206550478935242,0.8348617404699326,0.8470491766929626,0.8050928711891174,0.8121541142463684,0.8195917010307312,3.4943223e-06,5.4240227e-06,8.426607e-06,15.361801,15.481704,15.552562,14.13019,14.280638,14.4345875,11.552616,11.667967,11.776222,22.029568,22.582487,23.029068
730,1.209425687789917,1.2159088253974915,1.2266767024993896,1.3158376216888428,1.3234414458274841,1.3306005001068115,1.2935078144073486,1.3031297326087952,1.311532735824585,1.2673077583312988,1.2801381349563599,1.2921099662780762,1.3617957830429077,1.3742318153381348,1.3818020820617676,2.939049482345581,3.0047720074653625,3.055520534515381,3.4734973907470703,3.5520195960998535,3.598409652709961,3.3711562156677246,3.418900728225708,3.443509817123413,3.18642520904541,3.2786413431167603,3.3423638343811035,3.739988327026367,3.8290483951568604,3.8720641136169434,0.8134971857070923,0.8307639211416245,0.8489680886268616,0.7932741641998291,0.8163501918315887,0.8295102715492249,0.7977087497711182,0.818747490644455,0.8325198888778687,0.8259707689285278,0.8356100022792816,0.8450382351875305,0.8107312917709351,0.8170874416828156,0.824059784412384,1.1660159e-06,3.3564866e-06,6.467104e-06,15.5320425,15.662556,15.772344,14.294247,14.474241,14.6342125,11.678807,11.753061,11.838976,17.891953,18.103327,18.35717
731,1.2002246379852295,1.2071667313575745,1.2183310985565186,1.3210506439208984,1.3323363065719604,1.3418362140655518,1.2918051481246948,1.3037983179092407,1.312931776046753,1.258271336555481,1.2689876556396484,1.27949059009552,1.3457964658737183,1.356738656759262,1.3654708862304688,2.88889479637146,2.945460617542267,2.9915904998779297,3.4843413829803467,3.582236886024475,3.6349434852600098,3.3729968070983887,3.425694227218628,3.453869342803955,3.149441957473755,3.2256972789764404,3.275773048400879,3.6798033714294434,3.7492202520370483,3.7911477088928223,0.813502311706543,0.8312774747610092,0.849215030670166,0.7884601950645447,0.814734697341919,0.8285675644874573,0.8093215227127075,0.8258573114871979,0.8379126787185669,0.8274170756340027,0.8388790041208267,0.8487182855606079,0.8092595338821411,0.8135299235582352,0.8179293870925903,7.845461e-06,9.701587e-06,1.2740493e-05,14.652805,14.835211,14.981514,14.013887,14.161181,14.3241005,11.7729,11.827153,11.90316,20.447243,20.774626,21.17685
732,1.2011027336120605,1.207164615392685,1.2165355682373047,1.3258121013641357,1.3330620527267456,1.3406739234924316,1.2984604835510254,1.3084313571453094,1.3162461519241333,1.2494003772735596,1.2604045867919922,1.271815538406372,1.3714631795883179,1.386384665966034,1.3946281671524048,2.9042680263519287,2.95559960603714,2.9967715740203857,3.526865005493164,3.599650263786316,3.6460232734680176,3.402501344680786,3.442808985710144,3.4756064414978027,3.105375051498413,3.1881966590881348,3.242098808288574,3.871750593185425,3.965170919895172,4.004098415374756,0.8164798021316528,0.8332461565732956,0.8510981798171997,0.7909929752349854,0.8156135529279709,0.8293886184692383,0.8070427775382996,0.8247459828853607,0.837962806224823,0.8271713256835938,0.8376928269863129,0.8474524021148682,0.8057038187980652,0.8128426223993301,0.8194413781166077,5.543232e-06,7.933006e-06,1.1343509e-05,15.002797,15.162794,15.279136,13.858488,14.055592,14.164023,11.937373,11.993906,12.077174,17.943459,18.15482,18.359463
733,1.2103267908096313,1.2154235243797302,1.2233530282974243,1.326614260673523,1.3367668688297272,1.34726881980896,1.2867698669433594,1.2974305152893066,1.3060739040374756,1.258923888206482,1.2711311876773834,1.2810200452804565,1.3598380088806152,1.3702762126922607,1.3783044815063477,2.9500181674957275,3.004623830318451,3.033205509185791,3.528364658355713,3.606854259967804,3.6623547077178955,3.3585216999053955,3.4000072479248047,3.4256160259246826,3.154700517654419,3.2420114278793335,3.2971701622009277,3.755527973175049,3.83203387260437,3.870384693145752,0.8093557953834534,0.8304598182439804,0.8512571454048157,0.7717425227165222,0.8102559000253677,0.8287337422370911,0.8084036111831665,0.8245261609554291,0.8380448818206787,0.8208905458450317,0.8370143324136734,0.8480014801025391,0.8046501278877258,0.810258761048317,0.815522313117981,4.671514e-06,6.322749e-06,9.093434e-06,15.270092,15.436163,15.618478,14.129591,14.256518,14.407551,11.801741,11.905894,12.005573,23.156487,23.773645,24.453163
734,1.203025221824646,1.2086635529994965,1.2171630859375,1.3149688243865967,1.326448529958725,1.3359793424606323,1.2896021604537964,1.3015331625938416,1.3113441467285156,1.2512367963790894,1.2636117935180664,1.273972988128662,1.354125738143921,1.3671347200870514,1.3742427825927734,2.919100522994995,2.9682876467704773,3.0079212188720703,3.472421407699585,3.556575894355774,3.605412721633911,3.365527629852295,3.419960081577301,3.450100898742676,3.1030383110046387,3.1963711380958557,3.253575086593628,3.7175397872924805,3.8250558376312256,3.8694374561309814,0.8168360590934753,0.8319950699806213,0.8477064967155457,0.7877265214920044,0.8170615434646606,0.8319401144981384,0.801367998123169,0.8207421153783798,0.8325091004371643,0.8232298493385315,0.8373622447252274,0.8474240303039551,0.8096696734428406,0.8135287314653397,0.817868709564209,1.7881393e-06,4.3753535e-06,7.927418e-06,14.969109,15.099062,15.226099,14.053565,14.169552,14.309296,11.819293,11.870716,11.949463,19.311972,19.489386,19.833479
735,1.206269383430481,1.2122718393802643,1.22278892993927,1.339400291442871,1.3499098420143127,1.358813762664795,1.2995738983154297,1.3104304671287537,1.3205106258392334,1.263541579246521,1.2752446234226227,1.285700798034668,1.3698824644088745,1.3812549710273743,1.390690803527832,2.9391329288482666,2.9863221645355225,3.0307540893554688,3.591059446334839,3.6814966797828674,3.7335405349731445,3.394212245941162,3.445863127708435,3.47971773147583,3.1632516384124756,3.2525845766067505,3.306337833404541,3.7962632179260254,3.8833247423171997,3.9344115257263184,0.8158568739891052,0.8328673243522644,0.8490949273109436,0.7756102085113525,0.8112178295850754,0.8292380571365356,0.804858386516571,0.8232279717922211,0.8352541923522949,0.8195946216583252,0.8349266946315765,0.8464565277099609,0.805596649646759,0.8133202940225601,0.8213226199150085,3.170222e-06,4.4675544e-06,7.5250864e-06,15.171129,15.330308,15.511116,14.454193,14.606611,14.768929,12.144503,12.230312,12.275045,18.196812,18.696257,19.03888
736,1.2069604396820068,1.2135089933872223,1.223464012145996,1.3247325420379639,1.3322540521621704,1.3409651517868042,1.2966012954711914,1.3053458034992218,1.313395619392395,1.256612777709961,1.2661572098731995,1.2771058082580566,1.3676388263702393,1.3807317912578583,1.389560341835022,2.925236940383911,2.9795528650283813,3.026480197906494,3.5077250003814697,3.578986704349518,3.620912790298462,3.403374195098877,3.439693570137024,3.460890054702759,3.1497421264648438,3.2230748534202576,3.278071165084839,3.7917611598968506,3.885812282562256,3.929842472076416,0.814473032951355,0.831383541226387,0.845566987991333,0.7835074663162231,0.8160378187894821,0.8331516981124878,0.8049243688583374,0.8228066563606262,0.8347078561782837,0.8259929418563843,0.8377719968557358,0.8477839827537537,0.8020681142807007,0.8110792636871338,0.8179107904434204,4.4368207e-06,6.011687e-06,9.141862e-06,15.022591,15.125422,15.285782,14.014516,14.16251,14.287493,11.7201605,11.792862,11.863022,20.11676,20.457806,20.91111
737,1.1990864276885986,1.2048475742340088,1.2164939641952515,1.32974374294281,1.3405196368694305,1.3499906063079834,1.2857197523117065,1.2936885356903076,1.3029050827026367,1.2506234645843506,1.2628518640995026,1.2742685079574585,1.3695298433303833,1.3826293051242828,1.391226053237915,2.9072086811065674,2.9546186923980713,3.0011885166168213,3.538472890853882,3.617920160293579,3.6702606678009033,3.3391237258911133,3.3737487196922302,3.404513120651245,3.1140687465667725,3.197563946247101,3.2581064701080322,3.805516242980957,3.919447183609009,3.9731833934783936,0.8153098821640015,0.8341088443994522,0.8539043664932251,0.7981311678886414,0.8196530789136887,0.8332669734954834,0.8110827803611755,0.8263743817806244,0.8401095867156982,0.8238067030906677,0.8377105742692947,0.8482906818389893,0.8016694188117981,0.8076738119125366,0.8128601908683777,-1.66893e-06,2.7380884e-07,2.9839575e-06,15.333301,15.493204,15.677679,14.350028,14.492439,14.634212,11.751156,11.925724,12.081741,21.672325,22.025404,22.585747
738,1.2030543088912964,1.2101353108882904,1.2216252088546753,1.3231459856033325,1.330143392086029,1.338428020477295,1.2885918617248535,1.2958036661148071,1.3025238513946533,1.250667929649353,1.2597837150096893,1.2699453830718994,1.3621357679367065,1.3749284446239471,1.3819167613983154,2.915318727493286,2.9718331694602966,3.022219657897949,3.4862682819366455,3.5512277483940125,3.5912723541259766,3.343458652496338,3.381876766681671,3.410778284072876,3.1079001426696777,3.1725423336029053,3.2240638732910156,3.7692530155181885,3.873907148838043,3.9143166542053223,0.8171776533126831,0.8345252573490143,0.8519177436828613,0.8035863041877747,0.8204948604106903,0.8328015804290771,0.8081508278846741,0.8249106258153915,0.8384772539138794,0.8267250061035156,0.8394716382026672,0.8498890995979309,0.8084477782249451,0.8124189227819443,0.8169620037078857,-1.0430813e-07,2.4400651e-06,6.22496e-06,14.845735,14.993867,15.1664505,14.491043,14.625141,14.776454,12.237652,12.463516,12.634075,19.585411,19.801117,20.166962
739,1.1967967748641968,1.203673392534256,1.2147661447525024,1.3279016017913818,1.3370625674724579,1.3458006381988525,1.2927132844924927,1.303299754858017,1.3127400875091553,1.2577691078186035,1.269788771867752,1.2794992923736572,1.3612321615219116,1.3716594874858856,1.3810997009277344,2.8866653442382812,2.9477885961532593,2.9929299354553223,3.5247552394866943,3.6001591086387634,3.6448850631713867,3.382337808609009,3.431211769580841,3.465139389038086,3.1268789768218994,3.2141422033309937,3.267817497253418,3.789893865585327,3.8847790360450745,3.93864369392395,0.8174296021461487,0.8341744989156723,0.8534279465675354,0.7990999221801758,0.8195529729127884,0.8316202759742737,0.7993260025978088,0.8210751861333847,0.8332425355911255,0.8231343626976013,0.8381298333406448,0.8469526171684265,0.8087161183357239,0.8119957596063614,0.8163175582885742,9.834766e-07,2.6570633e-06,5.32344e-06,15.117093,15.261068,15.40505,13.922333,14.109546,14.210591,12.305254,12.371433,12.45216,18.728096,19.087639,19.467247
740,1.2006676197052002,1.2073435485363007,1.2176913022994995,1.3244240283966064,1.3336877226829529,1.3427889347076416,1.2965772151947021,1.306056410074234,1.3154081106185913,1.261783242225647,1.2723552584648132,1.2848398685455322,1.3540081977844238,1.3644732534885406,1.372052550315857,2.9102237224578857,2.9470527172088623,2.9913506507873535,3.5101704597473145,3.5926032066345215,3.6411352157592773,3.401287078857422,3.4477819204330444,3.479099750518799,3.1489903926849365,3.2255777716636658,3.2904906272888184,3.720141649246216,3.803352952003479,3.8446125984191895,0.8147767782211304,0.8323235809803009,0.8516710996627808,0.7893807291984558,0.8148469924926758,0.8285251259803772,0.8017808794975281,0.8220711648464203,0.8384515047073364,0.8194651007652283,0.8378234505653381,0.8487021923065186,0.804110586643219,0.8110449016094208,0.8165392875671387,5.055219e-06,6.8610534e-06,9.696931e-06,15.355479,15.489151,15.699193,13.857445,14.082955,14.30386,11.7129,11.7849,11.814077,18.746231,19.074665,19.812134
741,1.2148628234863281,1.2231464684009552,1.2326467037200928,1.323655366897583,1.3297097980976105,1.3370877504348755,1.2932929992675781,1.3029341995716095,1.3112125396728516,1.2522940635681152,1.2628614008426666,1.2725095748901367,1.3628419637680054,1.3729569911956787,1.3796806335449219,2.978606939315796,3.0182039737701416,3.052659749984741,3.486807107925415,3.5482794642448425,3.58117413520813,3.380650758743286,3.4290453791618347,3.4556725025177,3.1200754642486572,3.195543646812439,3.2541356086730957,3.746593952178955,3.8241820335388184,3.860924243927002,0.8133968114852905,0.8324809223413467,0.8490774035453796,0.8034131526947021,0.8214070647954941,0.8332207798957825,0.8029236197471619,0.8218965530395508,0.8357629776000977,0.8232631683349609,0.8383638560771942,0.8490837812423706,0.8085172176361084,0.812863752245903,0.8166102170944214,2.052635e-06,4.359521e-06,7.979572e-06,15.491533,15.616867,15.812385,14.020028,14.1798115,14.365415,11.80809,11.89639,11.982255,21.75067,22.027252,22.54206
